City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C25,Rented,Individual,No,X3,6.0,1.0,1,11704.0,0,40
C23,Owned,Individual,No,X3,3.0,3.0,18,9456.0,0,26
C4,Rented,Individual,No,X1,5.0,3.0,6,4356.0,0,23
C3,Rented,Individual,No,X3,4.0,3.0,18,10926.0,0,45
C22,Rented,Individual,No,X1,8.0,3.0,22,15756.0,1,66
C2,Rented,Individual,No,X1,5.0,3.0,3,6870.0,0,26
C1,Rented,Individual,No,X1,10.0,1.0,19,14366.0,1,37
C4,Rented,Joint,Yes,X6,5.0,3.0,13,23598.4,0,73
C17,Owned,Joint,Yes,X2,5.0,3.0,13,21849.6,0,61
C10,Rented,Individual,No,X2,4.0,1.0,18,14180.0,0,51
C1,Rented,Joint,Yes,X4,5.0,3.0,18,32460.8,0,71
C1,Owned,Individual,No,X3,1.0,1.0,19,17332.0,1,68
C1,Owned,Joint,Yes,X4,13.0,3.0,21,21645.0,0,71
C3,Rented,Individual,No,X1,5.0,3.0,22,5000.0,0,22
C2,Owned,Joint,Yes,X5,2.0,3.0,19,34272.0,1,67
C6,Rented,Individual,No,X2,5.0,3.0,10,6270.0,0,26
C2,Rented,Individual,No,X2,5.0,3.0,21,10656.0,1,47
C8,Rented,Individual,No,X1,5.0,3.0,21,6610.0,0,22
C4,Owned,Individual,No,X3,5.0,3.0,8,23750.0,0,75
C26,Rented,Individual,No,X1,1.0,1.0,12,8364.0,1,32
C18,Rented,Individual,No,X6,1.0,1.0,16,20576.0,0,63
C15,Rented,Individual,No,X1,1.0,4.0,22,4944.0,0,27
C1,Owned,Joint,Yes,X2,4.0,2.0,17,23595.0,0,40
C25,Rented,Individual,No,X1,4.0,2.0,21,4968.0,0,27
C17,Rented,Individual,No,X3,5.0,3.0,15,15780.0,0,59
C21,Rented,Individual,No,X1,1.0,2.0,20,6310.0,0,29
C1,Rented,Individual,No,X4,13.0,4.0,16,14560.0,0,42
C2,Owned,Individual,No,X4,7.0,3.0,22,14476.0,1,48
C26,Rented,Individual,No,X1,1.0,4.0,18,11392.0,0,22
C16,Rented,Individual,No,X3,5.0,3.0,18,9058.0,0,20
C21,Owned,Individual,No,X4,2.0,2.0,20,17212.0,1,47
C18,Rented,Individual,No,X5,3.0,1.0,1,5800.0,0,32
C5,Owned,Individual,No,X1,6.0,3.0,18,18930.0,0,75
C3,Rented,Joint,No,X2,15.0,1.0,2,24192.0,0,67
C1,Rented,Individual,No,X1,5.0,3.0,16,20216.0,0,60
C9,Owned,Joint,Yes,X1,3.0,2.0,4,31212.0,0,72
C1,Owned,Individual,No,X2,5.0,3.0,5,17500.0,0,69
C17,Rented,Individual,No,X1,5.0,3.0,1,8428.0,0,24
C1,Owned,Individual,No,X1,5.0,1.0,17,15264.0,0,68
C2,Owned,Individual,No,X1,4.0,1.0,13,18030.0,0,74
C2,Owned,Individual,No,X2,5.0,3.0,22,15210.0,1,47
C3,Owned,Individual,No,X1,2.0,3.0,6,14080.0,1,42
C16,Rented,Individual,No,X2,3.0,3.0,20,11484.0,0,35
C3,Rented,Individual,No,X1,6.0,1.0,16,12366.0,1,26
C5,Owned,Individual,No,X2,5.0,3.0,22,12276.0,1,51
C1,Owned,Individual,No,X1,5.0,3.0,22,17556.0,1,74
C6,Owned,Individual,No,X2,5.0,3.0,20,13354.0,0,48
C3,Owned,Joint,Yes,X2,5.0,2.0,18,23559.2,0,65
C9,Owned,Individual,No,X1,1.0,4.0,15,12220.0,1,51
C2,Rented,Individual,No,X4,4.0,4.0,2,13040.0,0,49
C19,Rented,Individual,No,X6,5.0,3.0,22,6950.0,1,21
C2,Owned,Individual,No,X2,5.0,2.0,22,14058.0,0,48
C6,Owned,Individual,No,X3,1.0,1.0,22,11502.0,0,50
C14,Owned,Individual,No,X1,5.0,3.0,17,9680.0,0,29
C5,Owned,Individual,No,X4,2.0,1.0,20,19578.0,0,66
C1,Rented,Individual,No,X1,5.0,3.0,13,9840.0,0,23
C10,Owned,Joint,Yes,X1,5.0,3.0,12,12275.2,0,41
C26,Rented,Individual,No,X3,5.0,3.0,19,8484.0,1,24
C2,Owned,Joint,Yes,X6,8.0,4.0,3,21248.0,1,55
C4,Owned,Individual,No,X3,3.0,3.0,1,17370.0,0,67
C1,Owned,Individual,No,X1,13.0,3.0,22,19180.0,0,54
C1,Owned,Joint,Yes,X3,15.0,3.0,18,29616.0,1,75
C27,Owned,Individual,No,X2,2.0,2.0,15,20332.0,1,66
C1,Owned,Joint,Yes,X5,15.0,2.0,19,18732.0,0,43
C12,Rented,Individual,No,X1,2.0,1.0,12,17276.0,1,58
C2,Rented,Individual,No,X2,5.0,3.0,12,6130.0,0,22
C7,Owned,Joint,No,X1,5.0,3.0,21,20966.4,0,36
C32,Owned,Individual,No,X1,5.0,3.0,21,21240.0,0,75
C9,Owned,Individual,No,X1,1.0,4.0,22,14136.0,0,61
C3,Rented,Joint,Yes,X2,2.0,2.0,20,11205.6,1,31
C8,Rented,Individual,No,X1,14.0,3.0,1,13572.0,0,49
C2,Rented,Individual,No,X1,5.0,3.0,22,12780.0,1,47
C3,Rented,Individual,No,X1,13.0,3.0,21,14784.0,0,62
C4,Owned,Joint,Yes,X5,11.0,4.0,22,29900.8,1,66
C1,Owned,Individual,No,X1,6.0,3.0,18,15000.0,0,68
C2,Owned,Joint,No,X6,1.0,3.0,14,32211.2,1,61
C9,Rented,Individual,No,X1,5.0,3.0,18,9086.0,0,27
C11,Owned,Joint,Yes,X4,10.0,1.0,17,26499.2,0,61
C3,Owned,Individual,No,X1,15.0,2.0,15,20978.0,1,75
C13,Rented,Individual,No,X3,5.0,3.0,16,24768.0,0,75
C2,Owned,Joint,Yes,X4,12.0,3.0,18,17664.0,1,39
C2,Owned,Joint,Yes,X3,15.0,3.0,18,22809.6,0,59
C2,Owned,Individual,No,X3,15.0,4.0,22,17864.0,1,61
C2,Rented,Individual,No,X1,1.0,3.0,18,15288.0,1,48
C13,Owned,Joint,Yes,X1,1.0,1.0,17,16996.0,1,56
C6,Rented,Individual,No,X1,5.0,3.0,1,3390.0,0,23
C1,Owned,Individual,No,X2,7.0,3.0,19,18624.0,0,68
C1,Owned,Individual,No,X1,10.0,3.0,18,17864.0,0,74
C7,Owned,Individual,No,X1,4.0,3.0,21,12870.0,0,47
C9,Rented,Individual,No,X1,5.0,3.0,21,13900.0,0,44
C16,Rented,Individual,No,X1,5.0,3.0,19,7908.0,0,22
C7,Owned,Joint,Yes,X2,5.0,3.0,20,9712.0,0,34
C3,Owned,Individual,No,X3,5.0,3.0,18,9216.0,1,49
C17,Owned,Joint,Yes,X1,1.0,3.0,22,16744.0,1,33
C5,Rented,Individual,No,X1,5.0,3.0,9,12276.0,0,29
C1,Owned,Joint,Yes,X4,9.0,4.0,17,29344.0,1,75
C7,Owned,Individual,No,X1,1.0,3.0,21,13280.0,0,31
C2,Owned,Joint,Yes,X2,8.0,3.0,12,22915.2,0,51
C1,Rented,Individual,No,X1,4.0,3.0,17,5608.0,0,25
C18,Rented,Individual,No,X1,5.0,3.0,1,3840.0,0,19
C33,Rented,Joint,No,X6,2.0,3.0,22,7268.8,0,22
C2,Rented,Individual,No,X1,3.0,4.0,11,3918.0,1,24
C13,Rented,Individual,No,X1,5.0,3.0,1,7714.0,0,20
C9,Owned,Joint,No,X1,3.0,1.0,21,22948.8,0,53
C1,Owned,Joint,Yes,X1,3.0,3.0,21,29131.2,1,74
C2,Rented,Individual,No,X1,3.0,2.0,3,13140.0,0,27
C17,Rented,Individual,No,X3,5.0,3.0,16,6550.0,0,29
C2,Owned,Individual,No,X1,15.0,3.0,18,13772.0,0,61
C17,Rented,Individual,No,X3,5.0,3.0,1,13134.0,0,61
C2,Rented,Individual,No,X4,1.0,3.0,22,11984.0,0,38
C14,Rented,Individual,No,X2,1.0,3.0,18,7180.0,0,32
C5,Owned,Joint,Yes,X3,5.0,3.0,5,22774.4,0,64
C7,Rented,Individual,No,X1,5.0,3.0,20,20288.0,1,64
C10,Owned,Individual,No,X3,7.0,2.0,21,13596.0,0,53
C25,Owned,Individual,No,X4,15.0,3.0,22,6732.0,0,39
C3,Rented,Individual,No,X1,5.0,3.0,22,8052.0,1,23
C1,Owned,Joint,Yes,X3,3.0,3.0,20,27132.0,0,56
C8,Owned,Individual,No,X6,5.0,3.0,1,7966.0,0,34
C1,Owned,Individual,No,X1,5.0,3.0,8,19080.0,0,62
C4,Owned,Joint,No,X3,2.0,1.0,14,23832.0,0,47
C6,Rented,Individual,No,X2,5.0,3.0,10,11142.0,0,47
C6,Owned,Individual,No,X1,15.0,2.0,22,13320.0,0,59
C7,Owned,Joint,Yes,X4,13.0,3.0,22,25788.0,1,72
C2,Rented,Individual,No,X2,5.0,3.0,11,15678.0,0,52
C1,Rented,Individual,No,X1,5.0,3.0,18,7020.0,0,22
C4,Rented,Individual,No,X1,5.0,3.0,16,4374.0,1,19
C1,Rented,Individual,No,X4,5.0,3.0,19,4416.0,0,19
C2,Owned,Individual,No,X1,7.0,1.0,2,8992.0,1,34
C1,Owned,Individual,No,X1,7.0,4.0,22,16588.0,1,72
C16,Rented,Individual,No,X1,5.0,3.0,22,11412.0,0,47
C3,Owned,Individual,No,X2,15.0,3.0,18,15392.0,0,50
C3,Owned,Individual,No,X5,15.0,3.0,18,19712.0,1,70
C22,Owned,Individual,No,X1,5.0,3.0,18,14064.0,0,43
C4,Rented,Individual,No,X1,5.0,3.0,7,6270.0,0,25
C7,Owned,Individual,No,X2,15.0,3.0,14,14196.0,0,51
C2,Owned,Joint,Yes,X1,3.0,3.0,22,39456.0,0,71
C2,Owned,Joint,Yes,X1,5.0,3.0,22,19770.0,1,33
C2,Rented,Individual,No,X2,7.0,1.0,12,10016.0,0,47
C3,Rented,Individual,No,X2,5.0,3.0,16,10704.0,1,42
C16,Rented,Individual,No,X1,5.0,3.0,22,5240.0,1,22
C2,Owned,Joint,Yes,X2,4.0,2.0,18,17438.4,1,52
C2,Rented,Individual,No,X2,3.0,3.0,17,9600.0,0,32
C18,Owned,Individual,No,X2,2.0,1.0,1,6996.0,0,23
C1,Owned,Joint,Yes,X4,14.0,3.0,18,29760.0,0,65
C6,Owned,Individual,No,X2,5.0,3.0,13,6732.0,0,25
C3,Owned,Individual,No,X1,5.0,3.0,18,9296.0,0,22
C12,Rented,Joint,Yes,X2,1.0,2.0,19,20592.0,0,54
C8,Owned,Individual,No,X1,5.0,3.0,13,18690.0,1,75
C6,Owned,Individual,No,X1,1.0,1.0,22,16198.0,0,60
C7,Owned,Individual,No,X2,6.0,2.0,20,20288.0,0,71
C2,Owned,Joint,No,X1,5.0,1.0,13,24588.0,0,65
C3,Owned,Individual,No,X1,5.0,3.0,21,4200.0,0,20
C8,Rented,Individual,No,X1,2.0,2.0,16,6850.0,0,23
C13,Rented,Individual,No,X3,5.0,3.0,15,3972.0,0,21
C18,Owned,Individual,No,X3,3.0,1.0,19,14036.0,0,38
C4,Rented,Individual,No,X1,3.0,3.0,8,17970.0,0,68
C8,Owned,Individual,No,X1,5.0,3.0,2,17190.0,0,58
C8,Rented,Individual,No,X1,15.0,3.0,18,19008.0,0,75
C2,Rented,Individual,No,X5,8.0,3.0,12,10098.0,0,32
C8,Owned,Individual,No,X1,1.0,3.0,6,22104.0,0,70
C2,Rented,Individual,No,X1,5.0,3.0,11,7740.0,0,29
C1,Rented,Individual,No,X1,5.0,3.0,16,10416.0,0,20
C2,Owned,Joint,No,X1,11.0,1.0,11,28224.0,0,57
C1,Owned,Individual,No,X2,2.0,3.0,17,23294.0,0,75
C9,Owned,Individual,No,X1,4.0,4.0,15,17460.0,0,61
C1,Rented,Individual,No,X1,15.0,1.0,20,15504.0,0,44
C1,Rented,Individual,No,X3,5.0,3.0,17,9296.0,0,25
C1,Rented,Individual,No,X1,2.0,1.0,22,10234.0,0,44
C2,Owned,Joint,Yes,X2,5.0,4.0,11,11980.8,0,39
C2,Rented,Individual,No,X1,6.0,4.0,17,12100.0,1,52
C26,Owned,Joint,Yes,X1,8.0,1.0,18,31005.0,0,74
C25,Rented,Individual,No,X3,5.0,3.0,21,4080.0,0,20
C1,Owned,Joint,No,X1,15.0,4.0,17,25536.0,0,53
C1,Owned,Joint,Yes,X1,6.0,2.0,20,24648.0,0,59
C3,Owned,Joint,Yes,X1,14.0,3.0,22,21811.2,0,66
C6,Owned,Individual,No,X1,5.0,3.0,22,10494.0,0,25
C2,Owned,Individual,No,X2,4.0,3.0,3,12800.0,0,51
C1,Owned,Individual,No,X1,9.0,3.0,21,11124.0,0,31
C14,Owned,Individual,No,X2,15.0,4.0,13,18190.0,0,74
C33,Rented,Individual,No,X1,5.0,3.0,20,12330.0,1,25
C4,Owned,Individual,No,X4,2.0,2.0,1,9312.0,0,48
C3,Rented,Individual,No,X1,5.0,3.0,19,9184.0,1,30
C12,Rented,Individual,No,X4,5.0,3.0,20,10928.0,0,38
C4,Owned,Individual,No,X4,3.0,2.0,21,18390.0,0,75
C1,Rented,Individual,No,X1,1.0,1.0,2,10768.0,0,43
C18,Owned,Individual,No,X1,4.0,2.0,17,14880.0,0,57
C1,Owned,Individual,No,X4,4.0,3.0,19,18336.0,0,65
C3,Owned,Joint,Yes,X1,4.0,2.0,2,24375.0,0,73
C4,Owned,Individual,No,X1,2.0,3.0,8,13376.0,1,59
C2,Rented,Individual,No,X1,5.0,3.0,22,10912.0,0,23
C1,Owned,Individual,No,X2,5.0,3.0,21,11024.0,0,25
C9,Rented,Joint,Yes,X2,3.0,3.0,6,27820.8,0,69
C19,Owned,Individual,No,X1,5.0,3.0,19,14832.0,1,62
C2,Owned,Joint,Yes,X1,5.0,3.0,17,21816.0,0,40
C2,Owned,Individual,No,X9,5.0,3.0,15,19590.0,0,55
C27,Rented,Individual,No,X1,2.0,3.0,10,9436.0,0,23
C3,Owned,Individual,No,X1,5.0,3.0,16,26554.0,0,69
C14,Rented,Individual,No,X3,5.0,3.0,19,13068.0,0,26
C1,Owned,Individual,No,X4,5.0,3.0,21,18480.0,0,63
C1,Owned,Individual,No,X2,15.0,3.0,19,10016.0,0,37
C3,Owned,Individual,No,X2,5.0,3.0,10,12080.0,1,43
C15,Owned,Individual,No,X2,15.0,3.0,8,14640.0,1,53
C4,Rented,Individual,No,X1,1.0,3.0,1,5720.0,0,23
C17,Owned,Joint,Yes,X2,5.0,1.0,1,21132.0,0,40
C2,Owned,Individual,No,X1,5.0,3.0,18,11152.0,0,27
C2,Rented,Joint,No,X3,2.0,3.0,21,29205.0,1,61
C2,Owned,Individual,No,X1,15.0,3.0,22,23086.0,0,75
C19,Owned,Individual,No,X2,15.0,1.0,12,12254.0,1,54
C1,Rented,Individual,No,X1,5.0,3.0,18,9688.0,0,31
C3,Owned,Joint,Yes,X2,15.0,3.0,18,33264.0,1,72
C11,Owned,Individual,No,X2,10.0,3.0,18,11960.0,0,46
C11,Rented,Individual,No,X1,5.0,3.0,17,4110.0,0,19
C5,Rented,Joint,Yes,X4,3.0,1.0,2,14832.0,0,44
C2,Rented,Individual,No,X1,7.0,3.0,22,12298.0,0,48
C4,Owned,Individual,No,X1,4.0,1.0,12,15624.0,1,70
C2,Rented,Individual,No,X6,5.0,3.0,13,5728.0,0,20
C1,Owned,Individual,No,X4,14.0,4.0,19,17670.0,0,65
C5,Rented,Individual,No,X1,3.0,3.0,16,16744.0,0,52
C25,Owned,Joint,Yes,X1,2.0,3.0,19,24066.0,0,62
C18,Owned,Individual,No,X3,5.0,3.0,20,5048.0,0,26
C24,Owned,Individual,No,X1,2.0,1.0,16,10128.0,1,25
C1,Owned,Joint,No,X1,3.0,2.0,13,12873.0,0,28
C7,Rented,Individual,No,X1,5.0,3.0,20,10208.0,0,24
C16,Owned,Joint,Yes,X3,8.0,3.0,8,16713.0,1,28
C9,Owned,Individual,No,X1,1.0,2.0,22,9030.0,0,22
C2,Owned,Individual,No,X1,2.0,4.0,21,23652.0,0,75
C18,Rented,Individual,No,X2,4.0,4.0,22,16770.0,1,51
C1,Owned,Individual,No,X4,10.0,4.0,17,20700.0,0,74
C7,Rented,Individual,No,X2,5.0,3.0,13,7620.0,1,21
C24,Rented,Individual,No,X2,3.0,4.0,2,6250.0,0,23
C2,Owned,Joint,Yes,X1,15.0,4.0,21,23794.4,0,55
C3,Owned,Joint,Yes,X4,5.0,3.0,18,25200.0,0,72
C1,Rented,Individual,No,X4,5.0,3.0,19,14344.0,0,57
C20,Owned,Individual,No,X2,1.0,3.0,21,7908.0,1,37
C4,Rented,Individual,No,X1,5.0,3.0,20,9420.0,0,20
C6,Owned,Individual,No,X4,5.0,3.0,17,13160.0,0,34
C16,Rented,Individual,No,X4,5.0,3.0,20,6030.0,0,22
C1,Owned,Joint,Yes,X3,15.0,1.0,19,16416.0,0,40
C12,Owned,Individual,No,X3,2.0,1.0,21,6840.0,0,22
C4,Rented,Individual,No,X1,5.0,3.0,21,10620.0,0,36
C2,Rented,Individual,No,X2,5.0,3.0,3,9282.0,1,30
C2,Rented,Individual,No,X4,5.0,3.0,22,8064.0,1,27
C5,Rented,Individual,No,X4,5.0,3.0,1,11088.0,0,26
C9,Rented,Individual,No,X1,5.0,3.0,6,9814.0,0,22
C3,Owned,Individual,No,X3,4.0,2.0,16,13332.0,0,62
C3,Rented,Individual,No,X1,7.0,2.0,21,17576.0,0,45
C11,Owned,Individual,No,X1,5.0,3.0,4,13776.0,0,58
C7,Rented,Individual,No,X1,4.0,1.0,1,13296.0,0,52
C2,Rented,Individual,No,X4,5.0,3.0,21,12870.0,0,28
C20,Owned,Individual,No,X2,5.0,3.0,22,3726.0,1,23
C16,Owned,Individual,No,X6,5.0,3.0,16,8750.0,0,22
C21,Owned,Joint,Yes,X1,2.0,1.0,13,8288.0,0,34
C4,Rented,Individual,No,X3,1.0,1.0,16,7596.0,1,21
C6,Owned,Individual,No,X1,1.0,1.0,9,23052.0,0,75
C9,Rented,Individual,No,X1,5.0,3.0,4,13180.0,0,43
C2,Owned,Individual,No,X1,5.0,3.0,21,9776.0,0,28
C1,Owned,Joint,Yes,X4,11.0,3.0,21,31651.2,1,70
C15,Owned,Individual,No,X2,2.0,1.0,19,7944.0,0,33
C11,Rented,Individual,No,X2,3.0,1.0,2,6756.0,0,28
C2,Owned,Individual,No,X1,3.0,4.0,18,9156.0,0,25
C4,Owned,Individual,No,X6,5.0,3.0,14,5740.0,1,25
C9,Rented,Individual,No,X1,5.0,3.0,4,7164.0,0,24
C9,Owned,Individual,No,X1,11.0,3.0,4,11440.0,0,43
C1,Rented,Individual,No,X2,5.0,3.0,16,5456.0,0,23
C2,Owned,Individual,No,X2,15.0,3.0,2,25704.0,0,75
C16,Owned,Individual,No,X1,5.0,3.0,1,5420.0,0,23
C17,Rented,Individual,No,X1,5.0,3.0,12,16212.0,0,56
C22,Rented,Individual,No,X1,5.0,3.0,21,6008.0,0,19
C8,Rented,Individual,No,X1,8.0,1.0,16,4976.0,1,29
C4,Rented,Individual,No,X1,5.0,3.0,17,14496.0,1,62
C34,Owned,Individual,No,X2,5.0,3.0,18,13240.0,1,37
C2,Owned,Individual,No,X2,5.0,4.0,22,9226.0,1,44
C3,Owned,Individual,No,X3,15.0,1.0,14,12034.0,0,60
C6,Rented,Individual,No,X1,2.0,1.0,13,8344.0,1,42
C19,Rented,Individual,No,X1,5.0,3.0,22,12340.0,0,31
C9,Owned,Individual,No,X1,4.0,3.0,4,11610.0,0,49
C20,Owned,Individual,No,X3,5.0,3.0,2,24206.0,0,75
C5,Owned,Individual,No,X2,4.0,3.0,18,13900.0,0,59
C4,Rented,Individual,No,X1,4.0,1.0,1,15932.0,0,54
C13,Rented,Individual,No,X2,9.0,3.0,15,12980.0,0,52
C19,Owned,Joint,No,X1,15.0,1.0,1,22579.2,0,50
C7,Owned,Joint,Yes,X1,2.0,2.0,20,23259.6,0,56
C3,Owned,Individual,No,X1,5.0,3.0,16,13872.0,0,67
C3,Rented,Individual,No,X3,15.0,1.0,16,11448.0,0,51
C6,Rented,Individual,No,X2,5.0,3.0,22,13060.0,0,34
C24,Rented,Joint,Yes,X1,4.0,3.0,20,29652.0,0,75
C30,Rented,Individual,No,X1,6.0,3.0,14,17052.0,0,55
C1,Owned,Individual,No,X1,1.0,2.0,22,22080.0,0,75
C1,Rented,Individual,No,X1,10.0,3.0,13,13680.0,0,64
C33,Rented,Individual,No,X2,5.0,3.0,2,4888.0,1,21
C7,Owned,Individual,No,X1,5.0,3.0,13,18648.0,0,75
C15,Rented,Individual,No,X4,12.0,1.0,21,16900.0,0,52
C2,Owned,Joint,No,X2,15.0,2.0,16,24710.4,1,47
C13,Owned,Individual,No,X1,7.0,3.0,18,21216.0,0,65
C7,Owned,Joint,Yes,X1,2.0,3.0,22,20932.8,1,54
C3,Owned,Joint,Yes,X4,11.0,3.0,21,20394.0,0,52
C10,Rented,Individual,No,X1,5.0,3.0,16,8220.0,0,39
C1,Owned,Individual,No,X1,5.0,3.0,20,21488.0,1,67
C2,Rented,Individual,No,X3,5.0,3.0,14,9204.0,0,28
C4,Owned,Individual,No,X1,2.0,1.0,1,16080.0,0,64
C9,Rented,Joint,Yes,X2,9.0,2.0,20,15346.8,0,53
C2,Owned,Individual,No,X2,5.0,4.0,21,13640.0,0,42
C1,Owned,Joint,Yes,X3,1.0,4.0,16,15648.0,1,49
C29,Rented,Individual,No,X6,5.0,3.0,14,7128.0,0,22
C1,Owned,Joint,Yes,X1,15.0,3.0,22,19776.0,1,47
C17,Rented,Individual,No,X1,5.0,2.0,22,7260.0,0,35
C33,Owned,Individual,No,X1,3.0,3.0,15,7952.0,1,26
C1,Rented,Individual,No,X3,5.0,3.0,19,6192.0,0,21
C5,Rented,Individual,No,X4,3.0,3.0,2,10872.0,1,28
C5,Owned,Individual,No,X1,5.0,3.0,5,10464.0,1,30
C4,Rented,Individual,No,X1,5.0,3.0,17,11172.0,0,19
C20,Owned,Individual,No,X5,3.0,4.0,17,5368.0,0,27
C3,Owned,Individual,No,X3,4.0,2.0,20,13178.0,0,58
C7,Rented,Individual,No,X1,5.0,3.0,22,6460.0,0,21
C1,Owned,Individual,No,X1,5.0,4.0,21,18088.0,0,75
C16,Rented,Individual,No,X1,5.0,3.0,17,9280.0,1,23
C1,Owned,Individual,No,X1,5.0,3.0,19,15888.0,1,46
C2,Owned,Individual,No,X1,3.0,3.0,14,10840.0,1,55
C3,Owned,Individual,No,X1,6.0,1.0,12,9808.0,0,44
C9,Rented,Individual,No,X1,1.0,3.0,4,15648.0,0,46
C20,Owned,Individual,No,X2,5.0,3.0,17,14112.0,0,56
C3,Owned,Individual,No,X1,14.0,3.0,18,16354.0,0,48
C7,Owned,Individual,No,X1,14.0,1.0,16,18464.0,0,64
C3,Rented,Joint,Yes,X2,2.0,3.0,19,18927.0,1,39
C1,Owned,Individual,No,X1,15.0,4.0,16,19020.0,1,74
C12,Rented,Individual,No,X1,5.0,3.0,15,18486.0,1,62
C4,Rented,Individual,No,X2,5.0,3.0,9,3714.0,0,22
C10,Owned,Individual,No,X3,5.0,3.0,21,18424.0,1,62
C3,Rented,Individual,No,X3,5.0,3.0,2,11340.0,0,43
C6,Rented,Individual,No,X1,5.0,3.0,20,5200.0,0,24
C5,Owned,Individual,No,X1,15.0,3.0,9,16198.0,1,70
C13,Owned,Individual,No,X1,2.0,3.0,4,8078.0,0,34
C7,Owned,Individual,No,X6,5.0,3.0,14,13104.0,1,60
C1,Owned,Individual,No,X7,3.0,1.0,20,9282.0,1,33
C3,Rented,Individual,No,X1,5.0,3.0,12,9864.0,1,29
C20,Rented,Individual,No,X1,5.0,3.0,22,9296.0,0,20
C4,Rented,Individual,No,X3,5.0,3.0,17,4122.0,1,21
C2,Owned,Individual,No,X3,1.0,3.0,18,17304.0,0,41
C2,Owned,Individual,No,X1,5.0,3.0,22,18180.0,0,59
C13,Rented,Joint,No,X1,2.0,1.0,15,14400.0,1,37
C3,Owned,Individual,No,X1,2.0,1.0,21,10336.0,0,28
C1,Owned,Individual,No,X2,5.0,1.0,12,20844.0,1,75
C11,Owned,Individual,No,X1,5.0,3.0,20,15574.0,0,59
C2,Rented,Individual,No,X1,5.0,3.0,18,6580.0,0,27
C19,Owned,Individual,No,X2,5.0,3.0,1,14840.0,0,53
C8,Owned,Individual,No,X4,5.0,3.0,8,11556.0,1,54
C20,Owned,Joint,Yes,X4,15.0,1.0,22,24752.0,0,51
C19,Owned,Individual,No,X1,5.0,3.0,19,11024.0,1,40
C3,Rented,Individual,No,X1,5.0,3.0,2,9568.0,1,33
C2,Rented,Joint,Yes,X2,1.0,3.0,13,14742.0,1,35
C1,Owned,Individual,No,X2,15.0,3.0,20,12320.0,0,58
C1,Rented,Individual,No,X4,15.0,3.0,5,11484.0,0,47
C2,Rented,Individual,No,X6,5.0,3.0,2,13040.0,0,39
C15,Rented,Individual,No,X1,7.0,3.0,19,6320.0,0,34
C2,Owned,Individual,No,X2,5.0,3.0,22,21440.0,0,70
C6,Rented,Individual,No,X2,5.0,3.0,20,10976.0,0,34
C15,Owned,Joint,Yes,X2,5.0,3.0,15,27206.4,0,71
C16,Owned,Individual,No,X1,5.0,3.0,20,18508.0,0,75
C13,Rented,Individual,No,X1,5.0,3.0,4,9792.0,0,27
C28,Rented,Joint,No,X2,5.0,3.0,1,10160.0,0,24
C2,Owned,Individual,No,X3,6.0,3.0,21,5144.0,0,27
C9,Rented,Individual,No,X2,5.0,3.0,7,7644.0,0,22
C13,Rented,Individual,No,X4,5.0,1.0,16,13140.0,0,30
C3,Owned,Individual,No,X1,2.0,3.0,16,6140.0,0,27
C10,Rented,Individual,No,X2,5.0,3.0,18,19260.0,0,63
C1,Owned,Individual,No,X2,7.0,1.0,18,11696.0,0,40
C7,Rented,Individual,No,X2,5.0,3.0,21,12438.0,0,32
C8,Owned,Joint,Yes,X1,4.0,3.0,21,18200.0,0,43
C17,Owned,Joint,Yes,X1,5.0,3.0,12,21128.8,0,54
C3,Rented,Individual,No,X1,2.0,4.0,19,5464.0,1,22
C1,Owned,Joint,Yes,X5,5.0,3.0,21,16998.4,0,47
C11,Rented,Individual,No,X2,5.0,3.0,2,6372.0,0,26
C1,Owned,Joint,Yes,X1,5.0,3.0,21,29172.0,0,75
C8,Rented,Individual,No,X1,5.0,3.0,18,5320.0,1,25
C6,Owned,Joint,Yes,X2,6.0,4.0,2,16160.0,0,58
C19,Rented,Individual,No,X3,5.0,3.0,1,3576.0,0,23
C4,Owned,Individual,No,X1,1.0,2.0,7,6370.0,0,30
C2,Owned,Individual,No,X1,5.0,3.0,13,6852.0,0,32
C18,Owned,Joint,Yes,X1,15.0,2.0,20,21436.8,0,54
C9,Rented,Individual,No,X2,3.0,3.0,22,4182.0,0,23
C3,Owned,Joint,Yes,X1,5.0,3.0,16,31987.2,0,73
C1,Owned,Joint,Yes,X6,5.0,3.0,22,17416.0,0,45
C23,Owned,Joint,No,X1,5.0,3.0,18,38764.8,0,70
C1,Owned,Individual,No,X2,15.0,3.0,18,14950.0,0,52
C17,Owned,Joint,No,X2,5.0,3.0,19,20482.0,0,43
C5,Rented,Individual,No,X1,7.0,1.0,20,11024.0,0,41
C10,Owned,Individual,No,X1,5.0,3.0,18,7992.0,0,25
C15,Rented,Individual,No,X1,4.0,2.0,6,9842.0,0,25
C9,Owned,Individual,No,X1,5.0,3.0,21,15336.0,0,57
C1,Owned,Individual,No,X2,3.0,4.0,17,18480.0,1,65
C2,Owned,Individual,No,X1,15.0,4.0,17,18240.0,1,56
C27,Owned,Individual,No,X1,15.0,3.0,18,8946.0,0,38
C1,Owned,Joint,Yes,X1,15.0,3.0,19,30192.0,0,59
